Index	First.Frame	Number.Frames	Frames.Missing	Position.X..nm.	Position.Y..nm.	Precision..nm.	Number.Photons	Background.variance	Chi.square	PSF.half.width..nm.	Channel	Z.Slice	CellName	CellDiameter	CellArea
69135	3734	1	0	35633.1	15174.1	30.3	110	2.28	0.09	133.7	1	1	Cell17.txt1	2691.00204384909	3365339
69174	3736	1	0	35555.2	15281.8	44.4	83	3.96	0.13	131.5	1	1	Cell17.txt1	2691.00204384909	3365339
69193	3737	1	0	35525.1	15276.4	47.7	115	2.91	0.08	173.7	1	1	Cell17.txt1	2691.00204384909	3365339
69208	3738	1	0	35587.7	15263.6	28.1	67	1.83	0.09	100.1	1	1	Cell17.txt1	2691.00204384909	3365339
69287	3741	1	0	35558	15138.4	30.7	83	2.34	0.09	116.1	1	1	Cell17.txt1	2691.00204384909	3365339
69347	3744	1	0	35543.5	15224.2	40.1	87	2.43	0.1	137.6	1	1	Cell17.txt1	2691.00204384909	3365339
69454	3750	1	0	34922.7	15572.1	20	449	7.29	0.17	172.1	1	1	Cell17.txt1	2691.00204384909	3365339
69485	3751	1	0	35014.3	15486.6	28.1	229	6.34	0.17	152.8	1	1	Cell17.txt1	2691.00204384909	3365339
69840	3768	1	0	35254	15209.6	28.6	137	2.91	0.14	133.2	1	1	Cell17.txt1	2691.00204384909	3365339
69895	3772	1	0	34958.1	15398.2	14	418	3.23	0.11	148.2	1	1	Cell17.txt1	2691.00204384909	3365339
69919	3773	1	0	35167.9	16312.5	21	200	3.72	0.1	133.5	1	1	Cell17.txt1	2691.00204384909	3365339
69932	3774	1	0	34953.3	16412	16.2	466	4.11	0.18	162.2	1	1	Cell17.txt1	2691.00204384909	3365339
69948	3775	1	0	34916.4	16410.4	23.3	290	11.63	0.17	141.1	1	1	Cell17.txt1	2691.00204384909	3365339
69964	3775	1	0	34914.7	16371.7	43.5	233	40.97	0.19	135.9	1	1	Cell17.txt1	2691.00204384909	3365339
69983	3776	1	0	34965	16013.3	35.2	162	2.66	0.1	172.7	1	1	Cell17.txt1	2691.00204384909	3365339
70158	3789	1	0	35711	17164.7	27.3	252	3.58	0.13	173.2	1	1	Cell17.txt1	2691.00204384909	3365339
70186	3791	1	0	35657.8	17072.4	31.6	301	6.38	0.13	192.4	1	1	Cell17.txt1	2691.00204384909	3365339
70228	3794	1	0	35729.8	17234.3	35.5	93	7.02	0.11	113.7	1	1	Cell17.txt1	2691.00204384909	3365339
70235	3795	1	0	35840.3	16269.5	15.2	409	9.33	0.19	132.4	1	1	Cell17.txt1	2691.00204384909	3365339
70239	3795	1	0	35694.7	17325.7	18.5	228	2.37	0.14	132.8	1	1	Cell17.txt1	2691.00204384909	3365339
70274	3797	1	0	35778.8	16150.4	25	278	5.76	0.19	158.3	1	1	Cell17.txt1	2691.00204384909	3365339
70297	3798	1	0	35810.6	15671.5	36.9	115	7.55	0.13	126	1	1	Cell17.txt1	2691.00204384909	3365339
70302	3799	1	0	35837.4	16555.6	16.3	408	3.86	0.18	152.6	1	1	Cell17.txt1	2691.00204384909	3365339
70406	3805	1	0	35393.2	16357.8	41.4	93	5.37	0.13	127.6	1	1	Cell17.txt1	2691.00204384909	3365339
71193	3855	1	0	35502	15127.3	42.6	73	5.95	0.12	113.9	1	1	Cell17.txt1	2691.00204384909	3365339
71209	3856	1	0	35419.1	15164.2	28.7	177	3.91	0.09	153	1	1	Cell17.txt1	2691.00204384909	3365339
71383	3867	1	0	35825.2	15883.2	27.6	152	3.22	0.13	138.1	1	1	Cell17.txt1	2691.00204384909	3365339
73407	3979	1	0	35854.3	17123.4	37.7	217	5.67	0.13	183.2	1	1	Cell17.txt1	2691.00204384909	3365339
73409	3979	1	0	35642.1	15502.2	37.9	60	4.22	0.13	100.7	1	1	Cell17.txt1	2691.00204384909	3365339
73417	3980	1	0	35764.3	15965.4	26.1	288	10.1	0.14	155.8	1	1	Cell17.txt1	2691.00204384909	3365339
73890	4010	1	0	35879.6	16959.4	27.1	145	6.87	0.19	116.9	1	1	Cell17.txt1	2691.00204384909	3365339
75753	4142	1	0	35238.3	16881.1	49.2	193	7.49	0.12	193.4	1	1	Cell17.txt1	2691.00204384909	3365339
75761	4143	1	0	35150.1	16921.3	30.6	237	6.26	0.14	166.5	1	1	Cell17.txt1	2691.00204384909	3365339
75773	4144	1	0	35747.1	17179.1	23.6	147	3.59	0.09	124.8	1	1	Cell17.txt1	2691.00204384909	3365339
75776	4145	1	0	35870.7	16871.5	16.3	306	4.83	0.15	131.4	1	1	Cell17.txt1	2691.00204384909	3365339
75782	4146	1	0	35796.2	17018.5	20.7	309	7.53	0.15	146.1	1	1	Cell17.txt1	2691.00204384909	3365339
75785	4147	1	0	35815.1	17004.3	18.6	267	3.6	0.13	140.2	1	1	Cell17.txt1	2691.00204384909	3365339
75794	4148	1	0	35734.1	17157	20	158	4.36	0.13	110.5	1	1	Cell17.txt1	2691.00204384909	3365339
77763	4278	1	0	35777.2	16226	25.6	203	2.2	0.11	159.8	1	1	Cell17.txt1	2691.00204384909	3365339
77820	4282	1	0	35766.6	15850.8	31.8	114	4.15	0.13	125.7	1	1	Cell17.txt1	2691.00204384909	3365339
78259	4314	1	0	35886.4	16464.6	15.7	311	5.79	0.18	125.4	1	1	Cell17.txt1	2691.00204384909	3365339
78278	4315	1	0	34825.4	15814.1	26.8	324	6.26	0.14	180.6	1	1	Cell17.txt1	2691.00204384909	3365339
78385	4324	1	0	35900.8	16941.8	44.4	109	2.83	0.08	163.3	1	1	Cell17.txt1	2691.00204384909	3365339
78442	4328	1	0	35757	15684.2	30.9	187	3.9	0.12	160.8	1	1	Cell17.txt1	2691.00204384909	3365339
78478	4330	1	0	35009.3	16217.8	32.6	133	3.56	0.1	143.4	1	1	Cell17.txt1	2691.00204384909	3365339
78521	4333	1	0	35012.3	15597.2	29.4	279	5.34	0.13	181.9	1	1	Cell17.txt1	2691.00204384909	3365339
78563	4335	1	0	35069.5	15366	32.4	238	5.4	0.12	178.1	1	1	Cell17.txt1	2691.00204384909	3365339
78581	4336	1	0	35207.9	15130.9	26.9	211	4.56	0.14	152	1	1	Cell17.txt1	2691.00204384909	3365339
78593	4337	1	0	35104	15269.2	19.5	334	6.64	0.14	149.6	1	1	Cell17.txt1	2691.00204384909	3365339
78606	4338	1	0	35157.6	15165.8	14	478	2.62	0.17	154.9	1	1	Cell17.txt1	2691.00204384909	3365339
78716	4344	1	0	34918.8	16522.1	25.9	253	14.13	0.2	134.8	1	1	Cell17.txt1	2691.00204384909	3365339
78733	4345	1	0	34928.7	16433.3	16.1	359	2.76	0.12	152.1	1	1	Cell17.txt1	2691.00204384909	3365339
78888	4355	1	0	35451	16316	38.6	137	7.27	0.14	141.4	1	1	Cell17.txt1	2691.00204384909	3365339
78906	4357	1	0	35641.1	16345.1	18.7	185	5.42	0.13	111.5	1	1	Cell17.txt1	2691.00204384909	3365339
78923	4358	1	0	35049.9	15893.5	21	300	6.46	0.15	147.9	1	1	Cell17.txt1	2691.00204384909	3365339
78938	4359	1	0	34929.3	16116.9	25	343	7.03	0.17	172.5	1	1	Cell17.txt1	2691.00204384909	3365339
78955	4360	1	0	35041.4	16051.2	23.8	220	2.76	0.1	155.9	1	1	Cell17.txt1	2691.00204384909	3365339
78994	4362	1	0	35578	16240.5	34.6	80	5.01	0.12	108.9	1	1	Cell17.txt1	2691.00204384909	3365339
79004	4363	1	0	35030.5	16044.9	31.2	162	5.2	0.12	144.1	1	1	Cell17.txt1	2691.00204384909	3365339
79010	4364	1	0	34957.9	15856.5	14.1	423	3.87	0.16	142.4	1	1	Cell17.txt1	2691.00204384909	3365339
79023	4365	1	0	35012	15464.5	12.5	521	3.77	0.18	143.8	1	1	Cell17.txt1	2691.00204384909	3365339
79030	4365	1	0	35701.4	17103.7	34.1	193	8.32	0.12	154.9	1	1	Cell17.txt1	2691.00204384909	3365339
79039	4366	1	0	34966.2	15546.8	19.5	335	3.88	0.14	159.4	1	1	Cell17.txt1	2691.00204384909	3365339
79072	4368	1	0	35640.8	16050	47.1	114	5.37	0.13	151.6	1	1	Cell17.txt1	2691.00204384909	3365339
79075	4369	1	0	35569.3	17366.1	20.4	261	7.5	0.13	134.4	1	1	Cell17.txt1	2691.00204384909	3365339
79395	4392	1	0	35541	15387	38.1	94	6.11	0.13	120.7	1	1	Cell17.txt1	2691.00204384909	3365339
79404	4393	1	0	35893.7	16222.2	26.2	279	3.83	0.15	174.7	1	1	Cell17.txt1	2691.00204384909	3365339
79487	4398	1	0	35389.8	15432.3	28.2	207	3.08	0.12	165	1	1	Cell17.txt1	2691.00204384909	3365339
79629	4406	1	0	35200.9	15453	25.1	224	4.84	0.15	148.2	1	1	Cell17.txt1	2691.00204384909	3365339
79651	4407	1	0	35263.9	15294.4	28.3	218	4.26	0.09	165.9	1	1	Cell17.txt1	2691.00204384909	3365339
79665	4408	1	0	35138.2	15398.2	30.7	176	7.61	0.12	140.8	1	1	Cell17.txt1	2691.00204384909	3365339
79750	4412	1	0	35044.5	15752.1	29.7	231	4.08	0.12	173.4	1	1	Cell17.txt1	2691.00204384909	3365339
79784	4414	1	0	35585.3	15930.3	33.1	229	3.81	0.12	185.3	1	1	Cell17.txt1	2691.00204384909	3365339
79837	4417	1	0	35563.8	16099.4	43.3	95	6.63	0.14	127.3	1	1	Cell17.txt1	2691.00204384909	3365339
79857	4418	1	0	35196.4	15908	37.5	153	4.04	0.1	164.9	1	1	Cell17.txt1	2691.00204384909	3365339
79885	4420	1	0	35129.2	15281.6	28.4	135	5.56	0.13	122.5	1	1	Cell17.txt1	2691.00204384909	3365339
79949	4424	1	0	35219.3	16126.3	32.6	156	4.47	0.08	152.6	1	1	Cell17.txt1	2691.00204384909	3365339
79992	4427	1	0	35488.7	17163	31.6	177	2.69	0.12	166.3	1	1	Cell17.txt1	2691.00204384909	3365339
80089	4433	1	0	35665	17077.9	33.4	154	2.86	0.09	163	1	1	Cell17.txt1	2691.00204384909	3365339
80118	4435	1	0	35602.9	16532	24.1	217	3.19	0.13	151.6	1	1	Cell17.txt1	2691.00204384909	3365339
80161	4437	1	0	35659.3	17129	30.4	128	2.53	0.09	141.9	1	1	Cell17.txt1	2691.00204384909	3365339
80194	4439	1	0	35626.9	16785.1	34	145	2.7	0.11	158	1	1	Cell17.txt1	2691.00204384909	3365339
80295	4446	1	0	35617.8	16615.3	27.5	255	2.56	0.11	184.3	1	1	Cell17.txt1	2691.00204384909	3365339
80331	4448	1	0	35202.5	16761.1	28.8	92	3.43	0.1	110.4	1	1	Cell17.txt1	2691.00204384909	3365339
80350	4449	1	0	35732.6	16852.7	48.8	181	5.82	0.1	196.7	1	1	Cell17.txt1	2691.00204384909	3365339
80372	4450	1	0	35399.3	16481.3	43.5	136	5.07	0.12	161.3	1	1	Cell17.txt1	2691.00204384909	3365339
80417	4453	1	0	35447.3	17232.5	35.2	231	6.89	0.16	174.9	1	1	Cell17.txt1	2691.00204384909	3365339
80461	4455	1	0	35701.1	17036	33.2	228	3.29	0.09	194	1	1	Cell17.txt1	2691.00204384909	3365339
80480	4456	1	0	35794.5	16873.2	33.2	156	2.73	0.11	161.2	1	1	Cell17.txt1	2691.00204384909	3365339
80507	4457	1	0	35607.9	16973	34.3	209	2.41	0.09	197.4	1	1	Cell17.txt1	2691.00204384909	3365339
80544	4459	1	0	35268.2	16406.8	49.2	149	7.73	0.14	166.9	1	1	Cell17.txt1	2691.00204384909	3365339
80567	4461	1	0	35780.9	16760.6	24.7	176	5.73	0.13	128.5	1	1	Cell17.txt1	2691.00204384909	3365339
80592	4462	1	0	35618.2	16143.3	45.7	122	10.59	0.16	136.7	1	1	Cell17.txt1	2691.00204384909	3365339
80608	4463	1	0	35248.9	15700.7	36.5	106	6.06	0.17	120.9	1	1	Cell17.txt1	2691.00204384909	3365339
80629	4464	1	0	35112.5	16466.7	31.9	168	4.62	0.11	153.4	1	1	Cell17.txt1	2691.00204384909	3365339
80775	4474	1	0	35344.8	15291.6	35.1	173	2.55	0.11	177	1	1	Cell17.txt1	2691.00204384909	3365339
80809	4476	1	0	35284	15992.9	40.2	150	2.96	0.14	170.6	1	1	Cell17.txt1	2691.00204384909	3365339
80811	4476	1	0	35664.4	16765.8	45.3	134	4.8	0.13	164	1	1	Cell17.txt1	2691.00204384909	3365339
80877	4480	1	0	35311.7	16811.5	30.8	113	4.38	0.11	123.2	1	1	Cell17.txt1	2691.00204384909	3365339
80933	4484	1	0	35799.6	16879.3	25.8	147	2	0.09	140.5	1	1	Cell17.txt1	2691.00204384909	3365339
80948	4485	1	0	35770.7	16861.6	33	184	2.95	0.11	172.7	1	1	Cell17.txt1	2691.00204384909	3365339
81024	4489	1	0	35835.9	16477.7	56.1	131	7.23	0.16	168.7	1	1	Cell17.txt1	2691.00204384909	3365339
81322	4508	1	0	35261.9	15226.1	27.6	177	9.56	0.15	126.3	1	1	Cell17.txt1	2691.00204384909	3365339
81336	4509	1	0	35812.5	15658.3	19.6	361	7.3	0.17	151.8	1	1	Cell17.txt1	2691.00204384909	3365339
81450	4515	1	0	35232.9	15262.3	34.3	205	6.38	0.14	165.5	1	1	Cell17.txt1	2691.00204384909	3365339
82085	4542	1	0	35616.1	16059.8	40.8	192	6.14	0.12	180	1	1	Cell17.txt1	2691.00204384909	3365339
82158	4545	1	0	35402.4	15366	27.1	250	3.8	0.15	168.8	1	1	Cell17.txt1	2691.00204384909	3365339
82175	4546	1	0	35086.4	16128	22	321	2.63	0.12	177.6	1	1	Cell17.txt1	2691.00204384909	3365339
82203	4547	1	0	35688.3	16216.6	26.6	237	4.07	0.13	163.6	1	1	Cell17.txt1	2691.00204384909	3365339
82255	4549	1	0	35615.3	16086.7	30.9	213	3.36	0.14	172	1	1	Cell17.txt1	2691.00204384909	3365339
82272	4550	1	0	35144.2	16198.8	31.2	184	6.57	0.14	147.1	1	1	Cell17.txt1	2691.00204384909	3365339
82299	4551	1	0	35180.3	16197.7	40	238	6.09	0.16	194	1	1	Cell17.txt1	2691.00204384909	3365339
82320	4552	1	0	35228.5	17013.9	35.3	162	6.07	0.12	152.2	1	1	Cell17.txt1	2691.00204384909	3365339
82355	4554	1	0	35410.7	17183.3	30.2	276	4.18	0.13	190.2	1	1	Cell17.txt1	2691.00204384909	3365339
82378	4555	1	0	35247.3	17145.9	24.5	252	4.3	0.12	160.4	1	1	Cell17.txt1	2691.00204384909	3365339
82532	4562	1	0	35385.4	16469.3	27.8	242	2.15	0.09	188.9	1	1	Cell17.txt1	2691.00204384909	3365339
82555	4563	1	0	35159.7	16531.8	33.3	200	5.88	0.1	165.9	1	1	Cell17.txt1	2691.00204384909	3365339
82570	4564	1	0	35813.7	16830.4	26.2	191	3.21	0.12	150.4	1	1	Cell17.txt1	2691.00204384909	3365339
82591	4565	1	0	35690	16648	33.5	182	4.29	0.1	166.9	1	1	Cell17.txt1	2691.00204384909	3365339
82682	4570	1	0	35708	17025.9	40.2	152	10.1	0.18	141.8	1	1	Cell17.txt1	2691.00204384909	3365339
82722	4572	1	0	35302.8	16478.7	30.1	252	3.7	0.12	185.2	1	1	Cell17.txt1	2691.00204384909	3365339
82740	4573	1	0	35395.3	16491.3	30	299	6.09	0.13	187.2	1	1	Cell17.txt1	2691.00204384909	3365339
82760	4574	1	0	35257.2	16680.8	39.3	166	3.4	0.14	174.7	1	1	Cell17.txt1	2691.00204384909	3365339
82808	4577	1	0	35749.6	15503.5	26.5	227	4.72	0.12	157.6	1	1	Cell17.txt1	2691.00204384909	3365339
82830	4578	1	0	35576.8	16802.3	47.4	159	6.62	0.16	171.2	1	1	Cell17.txt1	2691.00204384909	3365339
82880	4581	1	0	35511.9	16689.8	95.6	147	58.13	0.48	150.7	1	1	Cell17.txt1	2691.00204384909	3365339
82905	4582	1	0	35398.8	15790.4	37.2	180	3.89	0.14	173.1	1	1	Cell17.txt1	2691.00204384909	3365339
82998	4587	1	0	35229.1	16707.1	29.4	186	4.43	0.13	151.9	1	1	Cell17.txt1	2691.00204384909	3365339
83046	4589	1	0	35243.5	17115.6	50.1	155	7.52	0.12	174.6	1	1	Cell17.txt1	2691.00204384909	3365339
83067	4590	1	0	35704	16480.9	29.8	232	2.75	0.13	180.9	1	1	Cell17.txt1	2691.00204384909	3365339
83153	4594	1	0	35074.9	16498.5	27.2	272	4.89	0.14	172.9	1	1	Cell17.txt1	2691.00204384909	3365339
83224	4597	1	0	35558	15922.1	35.7	171	4.11	0.14	163.7	1	1	Cell17.txt1	2691.00204384909	3365339
83240	4598	1	0	35223.9	16965.4	29.9	275	5.25	0.11	185.6	1	1	Cell17.txt1	2691.00204384909	3365339
83292	4601	1	0	35261.9	16494.5	41	213	7.99	0.16	177.3	1	1	Cell17.txt1	2691.00204384909	3365339
83349	4604	1	0	35781.7	16869.3	29.3	167	5.8	0.17	135.4	1	1	Cell17.txt1	2691.00204384909	3365339
83368	4605	1	0	35528.6	16601.1	34	201	2.87	0.17	175.3	1	1	Cell17.txt1	2691.00204384909	3365339
83381	4606	1	0	35294.2	17054.8	28.1	327	5.35	0.11	194.1	1	1	Cell17.txt1	2691.00204384909	3365339
83424	4608	1	0	35208	16816	30.3	94	4.86	0.11	109.6	1	1	Cell17.txt1	2691.00204384909	3365339
83445	4609	1	0	35348	17117.6	33.2	241	5.62	0.13	179.3	1	1	Cell17.txt1	2691.00204384909	3365339
83484	4611	1	0	35352.1	17248	19.5	282	3.4	0.1	152.9	1	1	Cell17.txt1	2691.00204384909	3365339
83559	4615	1	0	35336.9	17138.7	32.6	257	5.14	0.14	185.7	1	1	Cell17.txt1	2691.00204384909	3365339
84235	4651	1	0	35723.4	16968.9	41.4	146	4.2	0.12	166.8	1	1	Cell17.txt1	2691.00204384909	3365339
84272	4653	1	0	35750.6	16893.5	36.4	133	3.58	0.11	152.4	1	1	Cell17.txt1	2691.00204384909	3365339
84346	4657	1	0	35724.5	16974.1	35.1	215	3.4	0.12	189.3	1	1	Cell17.txt1	2691.00204384909	3365339
84360	4658	1	0	35777.7	16906.6	31.5	136	3.98	0.13	136.9	1	1	Cell17.txt1	2691.00204384909	3365339
84386	4659	1	0	35707.6	16897.5	41.9	165	4.18	0.14	176.6	1	1	Cell17.txt1	2691.00204384909	3365339
84400	4660	1	0	35743.7	16950.6	28.7	113	2.85	0.13	123.1	1	1	Cell17.txt1	2691.00204384909	3365339
84443	4662	1	0	35779	16934.4	32.8	140	3.11	0.11	149.6	1	1	Cell17.txt1	2691.00204384909	3365339
84472	4663	1	0	35751.2	16978.8	35.5	150	3.57	0.1	160.3	1	1	Cell17.txt1	2691.00204384909	3365339
84494	4664	1	0	35688.9	16942.1	53.8	120	5.01	0.12	170.7	1	1	Cell17.txt1	2691.00204384909	3365339
84509	4665	1	0	35754	16953.9	31.5	159	5.65	0.11	143.6	1	1	Cell17.txt1	2691.00204384909	3365339
84534	4666	1	0	35715.5	16985.6	36.4	167	5.27	0.13	159.1	1	1	Cell17.txt1	2691.00204384909	3365339
84556	4667	1	0	35756.8	17025.4	31.1	101	2.52	0.1	126.7	1	1	Cell17.txt1	2691.00204384909	3365339
84569	4668	1	0	35710.9	15539.7	28	258	5.68	0.14	167.8	1	1	Cell17.txt1	2691.00204384909	3365339
84575	4668	1	0	35791.2	16886.3	33.7	110	4.15	0.12	128.5	1	1	Cell17.txt1	2691.00204384909	3365339
84594	4669	1	0	35723	15526.9	25.8	171	4.39	0.15	133.1	1	1	Cell17.txt1	2691.00204384909	3365339
84601	4669	1	0	35752	16935.7	41.6	162	4.94	0.13	171	1	1	Cell17.txt1	2691.00204384909	3365339
84629	4670	1	0	35763	15487.7	29.8	114	4.25	0.11	121.9	1	1	Cell17.txt1	2691.00204384909	3365339
84663	4671	1	0	35672	15558.8	43.2	192	6.25	0.12	185.5	1	1	Cell17.txt1	2691.00204384909	3365339
84707	4673	1	0	35731.1	16806.4	46.1	181	5.64	0.15	185.6	1	1	Cell17.txt1	2691.00204384909	3365339
84757	4675	1	0	35719.4	16892.8	40.1	162	5.73	0.17	160.4	1	1	Cell17.txt1	2691.00204384909	3365339
84783	4676	1	0	35704.2	16897.1	52.2	182	11.1	0.21	174.9	1	1	Cell17.txt1	2691.00204384909	3365339
84875	4680	1	0	35726.5	16882.3	32.9	256	3.05	0.15	196	1	1	Cell17.txt1	2691.00204384909	3365339
84898	4681	1	0	35750.3	16868.4	31.6	184	2.01	0.13	172.4	1	1	Cell17.txt1	2691.00204384909	3365339
84936	4683	1	0	35739.4	16943.6	31.9	232	6.12	0.13	170.8	1	1	Cell17.txt1	2691.00204384909	3365339
84965	4684	1	0	35770.7	16819.3	26	272	3.94	0.16	170.3	1	1	Cell17.txt1	2691.00204384909	3365339
84993	4685	1	0	35778	16931.4	32.9	221	6.12	0.17	165.5	1	1	Cell17.txt1	2691.00204384909	3365339
85016	4686	1	0	35753.2	16815.4	28.9	234	3.3	0.13	175.6	1	1	Cell17.txt1	2691.00204384909	3365339
85037	4687	1	0	35759.6	16809.7	30.9	219	5.88	0.15	161.7	1	1	Cell17.txt1	2691.00204384909	3365339
85056	4688	1	0	35739.2	16760.5	23.1	230	5.07	0.11	144.8	1	1	Cell17.txt1	2691.00204384909	3365339
85081	4689	1	0	35750.5	16825.1	31.6	182	7.43	0.15	144.6	1	1	Cell17.txt1	2691.00204384909	3365339
85108	4690	1	0	35753.1	16771.6	29.2	221	4.98	0.14	161.3	1	1	Cell17.txt1	2691.00204384909	3365339
85145	4691	1	0	35755.2	16800.5	31.4	133	3.18	0.09	144	1	1	Cell17.txt1	2691.00204384909	3365339
85292	4697	1	0	34925.9	16077.9	31.7	77	4.26	0.08	105.8	1	1	Cell17.txt1	2691.00204384909	3365339
85330	4699	1	0	34945	16783.6	19.7	286	3.38	0.12	153.1	1	1	Cell17.txt1	2691.00204384909	3365339
85584	4711	1	0	35909.4	16789.1	31.3	76	1.49	0.06	120.7	1	1	Cell17.txt1	2691.00204384909	3365339
85844	4723	1	0	35788	16636.1	55	137	4.84	0.12	185.4	1	1	Cell17.txt1	2691.00204384909	3365339
85875	4725	1	0	35417.8	17216.8	41.7	276	13.94	0.22	182.9	1	1	Cell17.txt1	2691.00204384909	3365339
86172	4741	1	0	35439.4	16347.7	31	249	7.35	0.16	166.5	1	1	Cell17.txt1	2691.00204384909	3365339
86197	4742	1	0	34885.7	16177.3	24.2	220	2.83	0.12	156.1	1	1	Cell17.txt1	2691.00204384909	3365339
86493	4757	1	0	35343.1	16852.3	50.6	74	5.86	0.09	129	1	1	Cell17.txt1	2691.00204384909	3365339
86515	4759	1	0	35484.4	16360.1	26.9	210	4.28	0.12	154.4	1	1	Cell17.txt1	2691.00204384909	3365339
86537	4761	1	0	34916.3	15969.8	14.1	384	4.56	0.15	135	1	1	Cell17.txt1	2691.00204384909	3365339
86687	4769	1	0	35015.4	16507.3	28.2	309	4.39	0.19	184.7	1	1	Cell17.txt1	2691.00204384909	3365339
86702	4770	1	0	34920	16481.7	15.6	400	6.51	0.13	143	1	1	Cell17.txt1	2691.00204384909	3365339
87037	4793	1	0	34945.8	16320.5	26.9	151	1.9	0.1	145.9	1	1	Cell17.txt1	2691.00204384909	3365339
87519	4820	1	0	34998.5	15566.7	37.5	127	2.95	0.09	157.5	1	1	Cell17.txt1	2691.00204384909	3365339
87563	4824	1	0	35360.6	17287.8	20.2	273	3.72	0.13	148.7	1	1	Cell17.txt1	2691.00204384909	3365339
87580	4825	1	0	35450.6	17260.3	27.3	148	2.95	0.09	140.7	1	1	Cell17.txt1	2691.00204384909	3365339
87596	4826	1	0	35615.7	17263.5	33.3	103	2.7	0.1	132.7	1	1	Cell17.txt1	2691.00204384909	3365339
87877	4845	1	0	35703.7	16447.3	15.4	236	3.05	0.1	119.6	1	1	Cell17.txt1	2691.00204384909	3365339
87898	4846	1	0	35657.6	16493.6	34	174	2.79	0.13	169.8	1	1	Cell17.txt1	2691.00204384909	3365339
88015	4857	1	0	35156.4	16207.1	20.3	185	2.34	0.12	129.6	1	1	Cell17.txt1	2691.00204384909	3365339
88028	4858	1	0	35215.3	15716.8	23.7	260	5.21	0.14	153.8	1	1	Cell17.txt1	2691.00204384909	3365339
88042	4859	1	0	35144.9	15648.7	20.6	375	5.36	0.11	171.4	1	1	Cell17.txt1	2691.00204384909	3365339
88052	4860	1	0	35310.5	15857.1	19	297	4.29	0.14	146	1	1	Cell17.txt1	2691.00204384909	3365339
88080	4862	1	0	35209.9	15207.5	15.6	357	1.93	0.14	149.9	1	1	Cell17.txt1	2691.00204384909	3365339
88092	4863	1	0	35094.3	15352.1	13.7	363	2.73	0.13	136.1	1	1	Cell17.txt1	2691.00204384909	3365339
88104	4864	1	0	35061.5	15674.7	26.2	353	8.22	0.22	173.1	1	1	Cell17.txt1	2691.00204384909	3365339
88143	4866	1	0	35296.3	15746.2	34.8	191	3.79	0.15	171.7	1	1	Cell17.txt1	2691.00204384909	3365339
88185	4869	1	0	35580.9	15996.9	25.6	234	8.09	0.13	144.4	1	1	Cell17.txt1	2691.00204384909	3365339
88211	4871	1	0	35432.7	15534.3	28.9	347	6.07	0.17	193.1	1	1	Cell17.txt1	2691.00204384909	3365339
88215	4871	1	0	35473.5	17300.7	22.4	241	3.37	0.14	149.6	1	1	Cell17.txt1	2691.00204384909	3365339
88232	4872	1	0	35729.3	15908	29.5	211	5.31	0.18	153.8	1	1	Cell17.txt1	2691.00204384909	3365339
88245	4873	1	0	35764.7	16008.9	28.7	302	4.5	0.17	186.8	1	1	Cell17.txt1	2691.00204384909	3365339
88259	4874	1	0	35637.4	16069.2	27.1	329	5.52	0.18	182.3	1	1	Cell17.txt1	2691.00204384909	3365339
88280	4876	1	0	35292.2	15573.6	18.7	382	5.3	0.19	156.3	1	1	Cell17.txt1	2691.00204384909	3365339
88317	4878	1	0	35180.3	15643.9	23.1	317	3.76	0.14	173.7	1	1	Cell17.txt1	2691.00204384909	3365339
88330	4879	1	0	35689.5	15680.7	19.6	342	5.41	0.14	155.9	1	1	Cell17.txt1	2691.00204384909	3365339
88355	4880	1	0	35645.8	15413.8	33.9	183	5.87	0.18	153.7	1	1	Cell17.txt1	2691.00204384909	3365339
88369	4881	1	0	35612.7	16142.4	27.6	175	4.25	0.12	142.9	1	1	Cell17.txt1	2691.00204384909	3365339
88405	4884	1	0	35052.7	15759.3	20.6	294	4.03	0.14	154.1	1	1	Cell17.txt1	2691.00204384909	3365339
88407	4884	1	0	35589	17111.6	28.8	309	3.81	0.13	198	1	1	Cell17.txt1	2691.00204384909	3365339
88419	4885	1	0	35207.1	16247.4	21.3	291	5.17	0.13	153.7	1	1	Cell17.txt1	2691.00204384909	3365339
88438	4886	1	0	35335.7	15853.8	21.9	291	4.1	0.14	159.7	1	1	Cell17.txt1	2691.00204384909	3365339
88463	4888	1	0	35439.1	15353.2	23.5	287	2.51	0.12	175.8	1	1	Cell17.txt1	2691.00204384909	3365339
89971	4996	1	0	35584.4	17304.3	31.2	227	7.69	0.17	158.2	1	1	Cell17.txt1	2691.00204384909	3365339
89986	4997	1	0	35621.9	17343.7	21.1	293	4.73	0.16	151.9	1	1	Cell17.txt1	2691.00204384909	3365339
90007	4998	1	0	35750.9	17298.1	26.6	232	4.12	0.15	159.4	1	1	Cell17.txt1	2691.00204384909	3365339
90019	4999	1	0	35768.9	17190.3	19.4	238	3.57	0.09	140.5	1	1	Cell17.txt1	2691.00204384909	3365339
90038	5000	1	0	35716.3	17253.5	29	127	6.81	0.12	117.8	1	1	Cell17.txt1	2691.00204384909	3365339
912	21	1	0	48506.4	14722.4	32.8	153	5.62	0.12	142.9	1	1	Cell18.txt1	2777.00594165731	3516372
941	22	1	0	48304.8	14460.2	28.3	316	4.49	0.18	188.3	1	1	Cell18.txt1	2777.00594165731	3516372
